beta_0,beta_1,sigma,gamma,LogLikelihood
2.588097763232063,-0.008188594489609591,1.7379139005010333,1.2783544818659207,-551.9041470099133
2.4150212111097575,-0.006989091601457418,1.8775377328831497,1.7312706260236579,-548.9502577894755
2.7773263826974803,-0.011269759065680184,1.6618927972678368,1.2476901687226432,-549.9293109897117
2.6130538745148346,-0.008701607133875154,1.7542759904979814,1.4307481252874994,-548.7451497056841
2.4650106890366508,-0.007039893700363852,1.8086268890962194,1.4297423650751373,-551.7610949574212
2.7991236350258895,-0.011095572267783507,1.6414174415261182,1.1713169841452793,-551.3278257076236
2.4150212111097575,-0.006989091601457418,1.8775377328831497,1.7312706260236579,-548.9502577894755
2.7773263826974803,-0.011269759065680184,1.6618927972678368,1.2476901687226432,-549.9293109897117
2.6130538745148346,-0.008701607133875154,1.7542759904979814,1.4307481252874994,-548.7451497056841
2.3624771596510814,-0.005035230225092477,1.8691664225457991,1.5581657885976932,-551.7036812003955
2.660897452115232,-0.008933681725135966,1.7191541985692536,1.3253520207964078,-549.9457315568386
2.4150212111097575,-0.006989091601457418,1.8775377328831497,1.7312706260236579,-548.9502577894755
2.7773263826974803,-0.011269759065680184,1.6618927972678368,1.2476901687226432,-549.9293109897117
2.6130538745148346,-0.008701607133875154,1.7542759904979814,1.4307481252874994,-548.7451497056841
2.3624771596510814,-0.005035230225092477,1.8691664225457991,1.5581657885976932,-551.7036812003955
2.5347356520089,-0.005601131358284596,1.7860690138039772,1.4326158132752995,-550.3175964352106
2.360145353584365,-0.005218701493162349,1.9005979832459376,1.740014548397548,-549.1496228132903
2.456763405469934,-0.0073596638452015665,1.8526457008096915,1.6744211812730299,-548.4979431161901
2.7809008912639404,-0.01003483216565591,1.6619026826663315,1.2465972036056963,-550.6902919947631
2.360521819491139,-0.00518285406871405,1.8956212673518267,1.711189185586177,-549.1151823168907
2.5347356520089,-0.005601131358284596,1.7860690138039772,1.4326158132752995,-550.3175964352106
2.507502717223063,-0.004805526651843091,1.809180373764728,1.506374118533189,-549.8399105484517
2.5453223277744854,-0.0055125407261229055,1.7894534077161646,1.47413690860992,-549.6586080629089
2.637870646217169,-0.008076270360913938,1.7424919312525342,1.4088228642522282,-548.9669835366896
2.354196847255749,-0.005721818976836401,1.896393919834622,1.7062708013081294,-549.904661108225
2.5347356520089,-0.005601131358284596,1.7860690138039772,1.4326158132752995,-550.3175964352106
2.507502717223063,-0.004805526651843091,1.809180373764728,1.506374118533189,-549.8399105484517
2.5973259766999095,-0.007907701911272505,1.7672647123496847,1.468889696253569,-548.4108623099071
2.4383297750188877,-0.006871857856482361,1.8437763942656447,1.5800725094619066,-549.8831625267284
